sentence1,sentence2,real_label,binary_label
저소득층 주거비 부담을 완화하기 위해 신혼부부 전세 임대 공급주택을 약 30 늘린다,개정안에 따라 신혼부부와 생애최초 특별공급에 대한 소득요건이 완화된다,0.7749213,0
하지만 코로나 재확산으로 프랑스와 독일 등 세계 각국이 봉쇄조치를 다시 시작하는 등 세계 경제의 불확실성이 높아 여전히 안심할 수 없는 상황입니다,그래도 다시 파리에 가면 또 머물거에요,0.28681463,0
그리고 조식을 정말 정성스레 차려주세요,아침에 나오는 조식은 따로 말 할 것 없이 최고로 좋았고요,1.886531,0
호텔 수준의 깨끗한 침구와 개인실 느낌의 욕실이 좋았어요,호텔 수준의 깨끗한 침대와 개인 화장실이 마음에 들었습니다,3.9848468,1
생활지원비는 감염병예방법에 따라 입원 또는 격리된 사람 중에 방역 당국의 격리조치 행동수칙을 충실히 이행한 경우에 지원된다,정부는 신종 코로나바이러스 감염증으로 자가 또는 입원 상태로 격리된 가구에 대해 생활지원비를 지급한다,2.294324,0
재택근무 인프라 구축 비용 지원은 사업참여신청서를 제출한 이후에 설치하는 프로그램 및 시설 등에 한하여 인정된다,신규 정보화 사업을 추진할 때는 서버 구축에 앞서 클라우드 사용을 우선 검토하는 절차도 강화한다,0.27589723,0
당신은 전기 스토브랑 보일러 중에 겨울철에 주로 뭘 사용하시나요,손님 전기 스토브를 켜드릴까요 보일러를 켜드릴까요,2.951478,0
매일 집앞 세비야대성당 산책나가는건 정말 놀라운 경험이었습니다,세비야에서 볼 수 있는 모든 관광지를 걸어서 갈 수 있습니다,1.4705222,0
죄송합니다만 4호실에서는 와이파이가 잘 작동하지 않았습니다,지금은 와이파이는 문제 없이 잘 되었습니다,1.8275259,0
저번처럼 다들 먼저 가지 말고 회사 회식은 끝까지 남아주십시오,회사 회식에 지난번처럼 일찍 가지 말고 끝까지 남아봅시다,3.921414,1
언제 네이트 메일이 싸이월드랑 연동이 끝날까,네이트 메일과 싸이월드 연동은 언제까지 지원되나요,3.7974858,1
단 옆방에서 다른 게스트들이 말하는 소리가 소음으로 들릴 수 있습니다,오히려 옆방에서 나는 소음은 있었던 것 같네요,2.5086122,0
그리고 한국분들은 숙소가 바티칸투어 시내투어 모임장소인 마조레 성당 바로 코앞이라 아주 편하실 겁니다,바티칸과 시내를 걸어서 다닐 수 있는 곳에 위치합니다,0.9086729,0
프라하 여행에 있어 완벽한 위치에 있는 숙소 입니다,프라하에서 여기보다 완벽한 숙소는 없을 것 같아요,3.2895012,1
호스트 위치 숙소 모든것이 좋았습니다,위치 시설 호스트 모두 완벽했습니다,4.1935177,1
봄에는 제습기말고 공기청정기를 돌려야될 것 같지 않아,봄이 오면 제습기말고 공기청정기를 쓰자,3.4987526,1
개선문 근처의 여행지로 걸어갈 수 있습니다,여러분은 개선문과 샹젤리제까지 걸어갈 수 있습니다,2.6746683,0
그리고 여긴 한국처럼 가게가 늦게까지 안해요,그리고 이곳 가게는 한국처럼 늦게까지 머물지 않습니다,3.8602695,1
그런 집은 에어비앤비에서는 찾을 수 없습니다,이 숙소에 숙박하기 전에 많은 에어비앤비 숙소을 거쳤지만 집 앞에서 기다린 호스트는 처음입니다,0.9919932,0
마지막 확진 환자가 완전히 회복될 때까지 긴장을 풀 수가 없어요,마지막 확진자가 완치되는 순간까지 긴장을 놓을 수 없지만,4.33711,1
숙소는 더할 나위 없이 너무너무 좋았습니다,숙소는 정말 정말 정말 좋았습니다,3.6095736,1
그럼에도 장애인 평생교육 참여율은 2011년 이후 평균 약 4 8로 전체 성인의 평생교육 참여율 평균 44 5보다 10배나 낮은 실정이다,장애인이 주로 이용하는 체육시설은 공공체육시설 8 1 민간체육시설 3 9 장애인체육시설 3 등이었다,0.89841104,0
나중에 산토리니를 다시 방문하면 꼭 다시 방문하겠습니다,만약 당신이 밀라노를 방문한다면 나는 가격에 상관없이 다시 방문할 것입니다,1.7335229,0
사합원이라고 부르는 중국 전통가옥의 일부를 리모델링한 집입니다,중국에서 지메일을 어떻게 사용할 수 있나요,0.33581752,0
역에서 아파트까지 가는길에 약간의 오르막이 있으니 참고하세요,역에서 아파트까지 가는 길에 오르막이 조금 있으니 참고하세요,4.8836884,1
자네가 뉴스랑 오락 채널 중에 지금 보고싶은 게 뭔가,네가 뉴스랑 오락 채널 중에 지금 보고싶어할 만한게 뭘까,4.0863853,1
이러한 소비 유통 환경 변화에 우리경제가 어떻게 대응할 것인가 역시 시급한 문제입니다,또한 코로나19가 진정되는 시기에 맞춰 소비 진작으로 우리 경제를 살리는 데도 큰 역할을 할 것입니다,0.62373525,0
전반적으로 그것은 매우 깔끔하고 가격 대비 효율적입니다,전반적으로 가격 대비 좋습니다,3.4118912,1
드론 실증도시는 지난해 2곳보다 늘어난 4곳을 선정해 지자체마다 최대 10억원을 지원한다,올해 민간 지자체 컨소시엄 4개를 선정해 한 곳당 계획 수립 및 시범사업 추진을 위한 15억원의 사업비를 지원한다,2.0631828,0
넓은 집과 좋은 위치는 매우 만족스럽습니다,넓은 집과 좋은 위치가 매우 만족스러운 공간입니다,4.112861,1
실제로 교통사고 사망자 수는 2017년 4 185명에서 2018년 3 781명 2019년 2 402명으로 계속 감소하고 있습니다,정부는 지난 5년 동안 음력 설 연휴 동안 교통사고로 인한 평균 사망자 수를 8 1명에 비해 50퍼센트 줄이겠다는 목표를 세웠습니다,0.9756447,0
베니스에 대한 좋은 추억으로 남을 것 같아요,다시 베니스에 온다면 꼭 머무를 예정입니다,2.1414778,0
청결한 숙소에 빠른 체크인 추천합니다,숙소도 깔끔하고 체크인 아웃도 편합니다,3.2595572,1
의료 교육 문화관광 도시주택 물류유통 농식품 해양수산 기반시설 등 분야별로 우선 실시되며 선정된 기업에는 최대 1억원의 초기자금이 지원될 예정입니다,의료 교육 문화관광 도시주택 물류유통 농식품 해양수산 기반기술 분야에서 우선 실시하며 선정된 기업에는 최대 1억원의 초기자금이 제공된다,4.68633,1
또한 조건불리지역 수산직불금 지원 대상지역을 고성 등 접경지역까지 확대하고 수산정책자금 지원규모도 확대한다,대상은 원양어선을 제외한 전체 어선이다,0.60551053,0
추위 많이 타시는 분은 창가 쪽 침대가 좀 추우실 수 있어요,다만 겨울에추위 많이 타시는 분은 추울수 있어요,2.77846,0
하지만 그 중에서 제일은 호스트분들이에요,여태 만났던 호스트들 중에 제일 친절하셨어요,2.7985718,0
전차나 지하철로 비엔나 시내까지 금방 갈 수 있어요,비엔나 중앙역에서 도보로 가까운 거리에 있어요,1.3573611,0
집에들어서자마자 하수구냄새가 너무심해요,하수구 냄새만 빼면 아주 좋아요,2.6728454,0
위치는 시청 근처로 좋은 편이 었습니다,주변시설과 위치 교통도 전부 좋습니다,1.5172027,0
하지만 그 위치는 정거장에서 조금 가까웠어요,정거장에서 600미터 정도 걸어야 합니다,1.8527519,0
깨끗하고 호스트의 배려가 돋보이는 숙소입니다,깨끗한 숙소였고 모든것에 호스트의 세심한 배려가 옅보입니다,3.5101852,1
재직여성이 경력단절 없이 일할 수 있도록 고충 노무 상담 직장문화 개선 컨설팅 등을 제공 하는 경력단절 예방 서비스 가 확대된다,이밖에 결혼이주여성 인권보호 안전망 강화와 성희롱 성폭력 근절 종합지원센터 운영 등 2020년부터 달라지는 행정 안전 질서 분야 정책을 짚어본다,0.046962216,0
근접성이 좋기에 조용한 주택가는 아닙니다,숙소 주변은 주택가여서 조용한 편입니다,2.7845528,0
영국가면 저는 백퍼센트 다시 갈 곳 입니다,만약 내가 영국에 간다면 나는 100 돌아갈 것입니다,3.5204916,1
대여할 경우 위치를 적극 권장합니다,위치는 렌트를 한다면 아주 추천합니다,3.5183299,1
다만 언덕을 오르내리기 힘드신 분들은 다소 걱정이 되는 부분이 있습니다,하지만 계단이 있어서 무거운 짐을 가지고 계신 분들은 좀 곤란하실 거예요,1.3255476,0
위치는 맵에 표시된곳보다 더 가야돼요,위치가 지도에서 보는 것 보다 좋습니다,2.755196,0
집도 깨끗하고 호스트도 친절해요,집도 매우 깨끗하고 호스트도 친절합니다,4.6923833,1
숙소의 위치와 보안이 굉장히 좋았습니다,숙소의 위치와 보안이 아주 좋았습니다,4.9306235,1
여름엔 아프지 않게 식중독 조심하십시오,여름엔 감기 말고 식중독 조심하세요,3.3823628,1
호스트의 집은 2층이고 1층은 게스트가 머무는 곳입니다,2층은 호스트가 거주하는거 같았습니다,3.2325122,1
태풍 루사 피해액을 알려주세요,알려주세요 태풍 루사의 피해액을,4.885805,1
제가 갔을때 파리 날씨는 31도 였거든요,31층 높이에 파리 전경이 전부 보였구요,1.6871865,0
청결도 위치 등 모든 점이 완벽했습니다,위치 청결 그 외의 모든 것들이 완벽했습니다,4.293541,1
공간도 넓고 집도 깨끗한 가성비 좋은 숙소로 추천드립니다,정말 깨끗하고 넓은 숙소가 장점입니다,2.7603555,0
그동안 방호복은 국내 원단을 동남아 등 해외에서 임가공 생산 후 국내로 수입하는 방식이었다,일본의 수출 규제가 결과적으로 한국의 소재 부품 산업의 국산화를 촉진시킨 계기가 된 셈이다,0.334412,0
접근성 동네 분위기 등 다 좋았습니다,호스트 숙소 환경 주변 관광지 접근성 교통 등등 모두 좋았습니다,2.8207564,0
인바운드 수요 유치를 위해 인천공항에 머무르던 환승 수요 관광객을 대상으로 1일 공항인근 2일 수도권 3일 지방 등 권역별 상품을 개발한다,얼마나 올 예정이야 인천공항에 눈이,0.5211081,0
여름에는 낮이 아니라 선선한 저녁 시간에 약속을 잡으세요,여름에 약속을 잡을 시에는 뜨거운 낮 시간이 아니라 선선한 저녁에 잡으십시오,4.109369,1
아웃룩에 외부 연동 시 동시에 네개 이상을 하면 안돼,아웃룩 외부연동은 동시에 네개 이상 하지 않도록 해,4.2308974,1
지급 방식은 지자체가 활용 중인 지역상품권이나 전자화폐 등으로 현금은 배제됐다,신청 대상자와 지급수단에 따라 지방자치단체의 현금 신용 체크카드 지역사랑상품권 선불카드 등의 형태로 긴급재난지원금을 지원하게 됩니다,1.5326998,0
고가의 그릇들은 세척기쓸 생각말고 직접 설거지 하는게 마음이 편할 것 같아,고가의 그릇들은 세척기말고 직접 손으로 설거지해주세요,3.303687,1
신속한 초기방역과 경기대응 노력 덕분에 oecd 국가 중 하향 조정폭이 가장 적으나 그럼에도 1997년 외환위기 이후 최저입니다,휴대전화료는 21 7 하락 관련 집계가 시작된 1996년 1월 이후 역대 최대 하락폭이다,0.07309449,0
주방을 이용하실 분들은 참고하셔야 합니다,주방에도 사용할수 있는 도구들이 많습니다,2.2388482,0
중소벤처기업부는 또한 한국전기안전공단과 협력하여 좋은 세입자가 소유한 5 000개 점포에 대해 무료 전기안전점검을 실시할 예정입니다,와이파이 잘 터지고 무엇보다 렌트카 이용하실 분들은 여기 주차 무료입니다,0.030741524,0
2010년 이후 출생 및 1940년 이전에 출생한 아동 장기요양급여 수급자 장애인이 대리구입할 수 있습니다,장기요양급여 수급자 대리구매는 주민등록등본과 장기요양인정서가 필요하다,1.4049644,0
오래된 집 그리고 저렴한 가격은 이유가 될 수 없다,오래된 느낌이 정말 매력적인 집이었습니다,1.4837809,0
내일 해상 파도 높이는 어때,내일 해상 파도 높이를 예측해주세요,3.4926777,1
이에 따라 정부는 내년까지 개방 가능한 데이터는 모두 개방한다,정부는 ai 인프라를 확충하기 위해 오는 2021년까지 양질의 데이터 자원 확충을 위한 공공데이터를 전면 개방한다,1.382748,0
여러사람이 숙소로만 이용하는 곳이었습니다,여러명 인원이서 있기에는 최적의 숙소입니다,2.601912,0
유럽에서 이렇게 멋진 에어비앤비는 처음 봐요,유럽여행동안 머물렀던 에어비앤비중 최고였습니다,3.3493385,1
시내를 오가며 꽤 많은 시간을 보냈어요,시내 중심은 아니지만 시내 걸어다니기 무리없는 거리 입니다,1.432725,0
저녁에는 도로에 있는 차 소리만 빼고는 조용했어요,그런데 저녁에 바깥의 차 소리가 조금 시끄러워요,3.124507,1
